GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,58.470069808997216,154.32049541628348,154.32049541628348,100.0,2.1167690457692345e-05,2.639307528114787,10.06659643966614,13.067444944044734,6.523175299892111,8.467731333284648,118.89128047989554,118.89128047989554,100.0,2.1167690457692345e-05,2.033369908198756,31.2405813033689,21.90687651593624,26.27659587588651,18.425974072708115
JAM,91.24656775370241,240.82775318698273,240.82775318698273,100.0,3.303363768585776e-05,2.639307528114787,15.709616511178393,20.392647115859553,6.523175299892111,8.467731333284648,185.53802509679747,185.53802509679747,100.0,3.303363768585776e-05,2.033369908198756,48.75307705078636,34.187188399350575,26.27659587588651,18.425974072708115
JAM,317.6960878289491,838.4976762595619,838.4976762595619,100.0,0.00011501427086971302,2.639307528114787,54.69667330793306,71.00173046149459,6.523175299892111,8.467731333284648,645.9936649438542,645.9936649438542,100.0,0.00011501427086971302,2.033369908198756,169.74514472112494,119.03062521389153,26.27659587588651,18.425974072708115
JAM,118.11528384044766,311.7425578255084,311.7425578255084,100.0,4.276081377745061e-05,2.6393075281147875,20.335513531325443,26.397522248173583,6.523175299892111,8.467731333284648,240.17206385952113,240.17206385952113,100.0,4.276081377745061e-05,2.0333699081987566,63.10904262714244,44.25404221664334,26.27659587588651,18.425974072708115
JAM,94.6885901914537,249.91230891887972,249.91230891887972,100.0,3.4279739593188465e-05,2.639307528114787,16.302218006786433,21.161902888059103,6.523175299892111,8.467731333284648,192.53692994506588,192.53692994506588,100.0,3.4279739593188465e-05,2.0333699081987566,50.59215099350368,35.47680479206603,26.27659587588651,18.425974072708115
JAM,249.54440724365412,658.6244326371185,658.6244326371185,100.0,9.034158476700104e-05,2.639307528114787,42.96322630883907,55.770547451081526,6.523175299892111,8.467731333284648,507.4160884485421,507.4160884485421,100.0,9.034158476700104e-05,2.0333699081987566,133.33167497085427,93.49635689827805,26.27659587588651,18.425974072708115
JAM,101.18300721593201,267.05307266230216,267.05307266230216,100.0,3.6630887962369486e-05,2.639307528114787,17.420340073510225,22.61333671032518,6.523175299892111,8.467731333284648,205.74248209393377,205.74248209393377,100.0,3.6630887962369486e-05,2.033369908198756,54.062120564841145,37.91005640717437,26.27659587588651,18.425974072708115
JAM,184.97692671526224,488.2109952071289,488.2109952071289,100.0,6.69664725784439e-05,2.639307528114787,31.84685905070889,41.340395413694864,6.523175299892111,8.467731333284648,376.12651649390085,376.12651649390085,100.0,6.69664725784439e-05,2.033369908198756,98.83324472115196,69.30497440974639,26.27659587588651,18.425974072708115
JAM,3.2144870375096795,8.484019837126697,8.484019837126697,100.0,1.163728157201534e-06,2.639307528114787,0.5534274864533957,0.7184040060704625,6.523175299892111,8.467731333284648,6.53624121236715,6.53624121236715,100.0,1.163728157201534e-06,2.0333699081987566,1.7175016888468608,1.2043661111204336,26.27659587588651,18.425974072708115
JAM,25.083533734977244,66.20315941844666,66.20315941844666,100.0,9.080893513921871e-06,2.639307528114787,4.31854814293231,5.605905673700194,6.523175299892111,8.467731333284648,51.004102687991086,51.004102687991086,100.0,9.080893513921871e-06,2.033369908198756,13.402141943445587,9.398002737306662,26.27659587588651,18.425974072708115
JAM,118.30637009009718,312.24689320272756,312.24689320272756,100.0,4.2829991984292424e-05,2.639307528114787,20.368412212080823,26.440228012935215,6.523175299892111,8.467731333284648,240.560612889429,240.560612889429,100.0,4.2829991984292424e-05,2.0333699081987566,63.21114008551101,44.32563616015393,26.27659587588651,18.425974072708115
JAM,268.80403508957477,709.4565133995461,709.4565133995461,100.0,9.731407243299092e-05,2.639307528114787,46.279092045554954,60.07487148116216,6.523175299892111,8.467731333284648,546.578036153544,546.578036153544,100.0,9.731407243299092e-05,2.0333699081987566,143.62210170642362,100.71232722876921,26.27659587588651,18.425974072708115
JAM,94.94679735012355,250.5937970165702,250.5937970165702,100.0,3.437321731993889e-05,2.639307528114787,16.34667267004668,21.219609469239842,6.523175299892111,8.467731333284648,193.06196061158664,193.06196061158664,100.0,3.437321731993889e-05,2.033369908198756,50.73011117996982,35.57354680655291,26.27659587588651,18.425974072708115
JAM,42.638922108337276,112.53722811123461,112.53722811123461,100.0,1.5436402035902026e-05,2.6393075281147875,7.341000667335297,9.529350126385031,6.523175299892111,8.467731333284648,86.7007011331237,86.7007011331237,100.0,1.5436402035902026e-05,2.0333699081987566,22.78199285831107,15.975448711645525,26.27659587588651,18.425974072708115
JAM,0.6071131837368011,1.6023583962542751,1.6023583962542751,100.0,2.1979080900887175e-07,2.639307528114787,0.10452464712020623,0.13568340399114062,6.523175299892111,8.467731333284648,1.234485678681154,1.234485678681154,100.0,2.1979080900887175e-07,2.033369908198756,0.32438081293274174,0.22746601108508427,26.27659587588651,18.425974072708115
JAM,104.51552246194333,275.84860523865717,275.84860523865717,100.0,3.7837345409804475e-05,2.639307528114787,17.99408808202498,23.35811877822245,6.523175299892111,8.467731333284648,212.5187183137868,212.5187183137868,100.0,3.7837345409804475e-05,2.0333699081987566,55.84268477192737,39.15864393614995,26.27659587588651,18.425974072708115
JAM,41.41949455045164,109.3187837777164,109.3187837777164,100.0,1.4994937451282512e-05,2.639307528114787,7.131055901530461,9.256820907111386,6.523175299892111,8.467731333284648,84.22115383169074,84.22115383169074,100.0,1.4994937451282512e-05,2.0333699081987566,22.13045223436208,15.518567968762955,26.27659587588651,18.425974072708115
JAM,1.758229516148567,4.640508398124532,4.640508398124532,100.0,6.365249481142932e-07,2.6393075281147866,0.3027084976158786,0.3929457836516965,6.523175299892111,8.467731333284648,3.5751309898433554,3.5751309898433554,100.0,6.365249481142932e-07,2.033369908198756,0.9394227222347198,0.6587527092538897,26.27659587588651,18.425974072708115
JAM,58.98595818728208,155.68208349675766,155.68208349675766,100.0,2.1354455507536267e-05,2.639307528114787,10.155415217017907,13.182740564565316,6.523175299892111,8.467731333284648,119.94027238428946,119.94027238428946,100.0,2.1354455507536267e-05,2.0333699081987566,31.51622066685725,22.100163492264667,26.27659587588651,18.425974072708115
JAM,75.72456731960176,199.86042058985993,199.86042058985993,100.0,2.7414268638642258e-05,2.639307528114787,13.037245590178228,16.92364345712205,6.523175299892111,8.467731333284648,153.97605649904918,153.97605649904918,100.0,2.7414268638642258e-05,2.033369908198756,40.459666111881845,28.371588248693204,26.27659587588651,18.425974072708115
JAM,45.915985038504004,121.18640497292955,121.18640497292955,100.0,1.662278429853229e-05,2.639307528114787,7.905201636021365,10.26173918557398,6.523175299892111,8.467731333284648,93.36418228259836,93.36418228259836,100.0,1.662278429853229e-05,2.0333699081987566,24.532928871224406,17.203260020587518,26.27659587588651,18.425974072708115
JAM,16.962289204075937,44.768697590377805,44.768697590377805,100.0,6.140791151757546e-06,2.6393075281147875,2.9203406232989195,3.7908930333638704,6.523175299892111,8.467731333284648,34.49060844173265,34.49060844173265,100.0,6.140791151757546e-06,2.0333699081987566,9.062957795368485,6.355230568992934,26.27659587588651,18.425974072708115
JAM,156.7145509077236,413.61789397588296,413.61789397588296,100.0,5.6734755314427684e-05,2.639307528114787,26.981020295768737,35.024052008267915,6.523175299892111,8.467731333284648,318.6586519926473,318.6586519926473,100.0,5.6734755314427684e-05,2.0333699081987566,83.7326462076555,58.71596059660638,26.27659587588651,18.425974072708115
JAM,4.913790842369199,12.969005161846528,12.969005161846528,100.0,1.7789204607569871e-06,2.639307528114787,0.8459909413593056,1.0981805137049818,6.523175299892111,8.467731333284648,9.991554434056148,9.991554434056148,100.0,1.7789204607569871e-06,2.0333699081987566,2.6254403803561535,1.841041229479704,26.27659587588651,18.425974072708115
JAM,0.04543347526341676,0.11991291329115283,0.11991291329115283,100.0,1.6448103173723955e-08,2.6393075281147875,0.007822129541189526,0.010153903331409399,6.523175299892111,8.467731333284648,0.09238306142552422,0.09238306142552422,100.0,1.6448103173723955e-08,2.0333699081987566,0.024275123708557,0.017022478945841107,26.27659587588651,18.425974072708115
JAM,3.622103379964829,9.559844718351188,9.559844718351188,100.0,1.311295905808183e-06,2.639307528114787,0.6236054293755252,0.8095019666291811,6.523175299892111,8.467731333284648,7.36507601720549,7.36507601720549,100.0,1.311295905808183e-06,2.0333699081987566,1.935291260992924,1.357086997365527,26.27659587588651,18.425974072708115
JAM,55.975141085051,147.73561125306242,147.73561125306242,100.0,2.0264461179618655e-05,2.639307528114787,9.637052902404397,12.509854644495165,6.523175299892111,8.467731333284648,113.8181674895226,113.8181674895226,100.0,2.0264461179618655e-05,2.0333699081987566,29.907539904561492,20.97210603165093,26.27659587588651,18.425974072708115
JAM,31.583514663875096,83.35860801668932,83.35860801668932,100.0,1.1434056161636744e-05,2.639307528114787,5.437628128478562,7.058582970019129,6.523175299892111,8.467731333284648,64.22096831267778,64.22096831267778,100.0,1.1434056161636744e-05,2.0333699081987566,16.87508431110347,11.833338970536103,26.27659587588651,18.425974072708115
JAM,0.5071109924465418,1.3384218599539186,1.3384218599539186,100.0,1.835874072130795e-07,2.639307528114787,0.08730760417687061,0.11333396720684914,6.523175299892111,8.467731333284648,1.031144232157605,1.031144232157605,100.0,1.835874072130795e-07,2.0333699081987566,0.2709496027815668,0.1899983688695855,26.27659587588651,18.425974072708115
JAM,0.16154124066233633,0.42635701258110686,0.42635701258110686,100.0,5.8482142909392306e-08,2.6393075281147875,0.027812015334048663,0.036102766345986755,6.523175299892111,8.467731333284648,0.32847309769588806,0.32847309769588806,100.0,5.8482142909392306e-08,2.0333699081987566,0.08631154844255438,0.060524367817265536,26.27659587588651,18.425974072708115
JAM,21.250474451892075,56.08653719688971,56.08653719688971,100.0,7.6932260684172e-06,2.639307528114787,3.6586231409923107,4.749257283975378,6.523175299892111,8.467731333284648,43.210075285423805,43.210075285423805,100.0,7.6932260684172e-06,2.033369908198756,11.354136860417128,7.9618772688898485,26.27659587588651,18.425974072708115
JAM,1.1817292375490067,3.1189468728564407,3.1189468728564407,100.0,4.27816809300149e-07,2.6393075281147866,0.20345437202692876,0.2641040416213665,6.523175299892111,8.467731333284648,2.40289267127081,2.40289267127081,100.0,4.27816809300149e-07,2.033369908198756,0.631398396561125,0.4427563806033629,26.27659587588651,18.425974072708115
JAM,5.703598936051129,15.053551609267238,15.053551609267238,100.0,2.0648515927473e-06,2.6393075281147875,0.9819695603322318,1.2746943063900973,6.523175299892111,8.467731333284648,11.597526445000812,11.597526445000812,100.0,2.0648515927473e-06,2.0333699081987566,3.0474351555519306,2.1369572158313166,26.27659587588651,18.425974072708115
JAM,6.27888824045658,16.571917001228464,16.571917001228464,100.0,2.273121327315017e-06,2.6393075281147875,1.0810151965427566,1.4032654084389482,6.523175299892111,8.467731333284648,12.767302405087449,12.767302405087449,100.0,2.273121327315017e-06,2.0333699081987566,3.354812457237168,2.352499830945653,26.27659587588651,18.425974072708115
JAM,1.4148369113355876,3.7341897111426903,3.7341897111426903,100.0,5.122078678048848e-07,2.639307528114787,0.24358774088837254,0.31620115221472106,6.523175299892111,8.467731333284648,2.876886800518656,2.876886800518656,100.0,5.122078678048848e-07,2.0333699081987566,0.7559479183790085,0.5300944159647296,26.27659587588651,18.425974072708115
JAM,4.435184586048127,11.705816066535487,11.705816066535487,100.0,1.6056525115649633e-06,2.639307528114787,0.7635909023030452,0.9912170548826938,6.523175299892111,8.467731333284648,9.018370874577219,9.018370874577219,100.0,1.6056525115649633e-06,2.033369908198756,2.369720869301308,1.6617226791302586,26.27659587588651,18.425974072708115
JAM,1.1583278179168701,3.0571833298527697,3.0571833298527697,100.0,4.1934488496925983e-07,2.639307528114787,0.19942542784537504,0.2588740707378979,6.523175299892111,8.467731333284648,2.355308928781692,2.355308928781692,100.0,4.1934488496925983e-07,2.033369908198756,0.6188950088446369,0.4339886125494939,26.27659587588651,18.425974072708115
JAM,9.49468609958887,25.05939649973173,25.05939649973173,100.0,3.437324036136607e-06,2.639307528114787,1.6346683627725285,2.12196236933982,6.523175299892111,8.467731333284648,19.306209002697027,19.306209002697027,100.0,3.437324036136607e-06,2.033369908198756,5.073014518592718,3.557357065259795,26.27659587588651,18.425974072708115
JAM,0.22259770154953,0.5875037894407231,0.5875037894407231,100.0,8.058617440318472e-08,2.639307528114787,0.038323902078727407,0.049748242462706774,6.523175299892111,8.467731333284648,0.452623467965022,0.452623467965022,100.0,8.058617440318472e-08,2.033369908198756,0.11893403951659147,0.08340028285422728,26.27659587588651,18.425974072708115
JAM,44.6325759416446,117.79909368193753,117.79909368193753,100.0,1.615815672785123e-05,2.639307528114787,7.684241382556918,9.97491076603076,6.523175299892111,8.467731333284648,90.75453684513592,90.75453684513592,100.0,1.615815672785123e-05,2.0333699081987566,23.84720288582889,16.722407428891078,26.27659587588651,18.425974072708115
JAM,0.06285403825342657,0.16589113633468355,0.16589113633468355,100.0,2.2754801390022584e-08,2.639307528114787,0.010821369630094425,0.014047215730553952,6.523175299892111,8.467731333284648,0.12780550999329113,0.12780550999329113,100.0,2.2754801390022584e-08,2.0333699081987566,0.03358293736805286,0.023549410134856202,26.27659587588651,18.425974072708115
JAM,23.71361043073237,62.58751052861329,62.58751052861329,100.0,8.584945543451475e-06,2.639307528114787,4.082693027619876,5.299742239754215,6.523175299892111,8.467731333284648,48.21854186459935,48.21854186459935,100.0,8.584945543451475e-06,2.0333699081987566,12.670191383005925,8.884736022208985,26.27659587588651,18.425974072708115
JAM,103.73859943792223,273.7980664525926,273.7980664525926,100.0,3.755607900913734e-05,2.6393075281147875,17.860327842417707,23.184484662933706,6.523175299892111,8.467731333284648,210.9389464157555,210.9389464157555,100.0,3.755607900913734e-05,2.0333699081987566,55.42757449452087,38.867555575810776,26.27659587588651,18.425974072708115
JAM,94.41545779332519,249.19142852432714,249.19142852432714,100.0,3.41808585404304e-05,2.6393075281147875,16.25519371494721,21.100860673014065,6.523175299892111,8.467731333284648,191.9815507457572,191.9815507457572,100.0,3.41808585404304e-05,2.0333699081987566,50.44621624572261,35.3744707647962,26.27659587588651,18.425974072708115
JAM,51.22268659450113,135.1924223391312,135.1924223391312,100.0,1.8543948686665384e-05,2.639307528114787,8.818838701352032,11.447731106637129,6.523175299892111,8.467731333284648,104.15466953835444,104.15466953835444,100.0,1.8543948686665384e-05,2.0333699081987566,27.368301600458466,19.191512404652006,26.27659587588651,18.425974072708115
JAM,5.415508898347616,14.29319340398148,14.29319340398148,100.0,1.960555484294313e-06,2.639307528114787,0.9323700616943283,1.2103092163959144,6.523175299892111,8.467731333284648,11.01173283148264,11.01173283148264,100.0,1.960555484294313e-06,2.033369908198756,2.893508535061008,2.0290190364848786,26.27659587588651,18.425974072708115
JAM,8.704538583755493,22.9739542128715,22.9739542128715,100.0,3.1512700244736726e-06,2.639307528114787,1.4986313066225567,1.9453727193777883,6.523175299892111,8.467731333284648,17.69954682096344,17.69954682096344,100.0,3.1512700244736726e-06,2.0333699081987566,4.650838390007881,3.261313908217557,26.27659587588651,18.425974072708115
